geoid,members-api_constituency_id
022719_parliamentary_constituences_hackney_north_and_stoke_newington,3506
022719_parliamentary_constituences_oldham_east_and_saddleworth,3670
022719_parliamentary_constituences_selby_and_ainsty,3720
022719_parliamentary_constituences_hitchin_and_harpenden,3535
022719_parliamentary_constituences_windsor,3855
022719_parliamentary_constituences_wakefield,3821
022719_parliamentary_constituences_cities_of_london_and_westminster,3415
022719_parliamentary_constituences_waveney,3834
022719_parliamentary_constituences_bethnal_green_and_bow,3320
"022719_parliamentary_constituences_birmingham,_erdington",3327
022719_parliamentary_constituences_telford,3797
022719_parliamentary_constituences_tooting,3806
022719_parliamentary_constituences_weaver_vale,3836
022719_parliamentary_constituences_southend_west,3762
022719_parliamentary_constituences_putney,3689
022719_parliamentary_constituences_ashfield,3296
022719_parliamentary_constituences_wolverhampton_south_west,3864
022719_parliamentary_constituences_pudsey,3688
022719_parliamentary_constituences_eastbourne,3467
022719_parliamentary_constituences_gower,3499
022719_parliamentary_constituences_charnwood,3401
022719_parliamentary_constituences_leicester_south,3571
022719_parliamentary_constituences_wrexham,3869
022719_parliamentary_constituences_louth_and_horncastle,3587
022719_parliamentary_constituences_orpington,3672
022719_parliamentary_constituences_south_norfolk,3746
022719_parliamentary_constituences_saffron_walden,3713
022719_parliamentary_constituences_west_bromwich_west,3842
022719_parliamentary_constituences_stroud,3786
022719_parliamentary_constituences_north_norfolk,3647
022719_parliamentary_constituences_wycombe,3870
022719_parliamentary_constituences_west_worcestershire,3848
022719_parliamentary_constituences_north_east_cambridgeshire,3641
022719_parliamentary_constituences_livingston,1826
